1	8516	996419	11	6.143772e-06	4.553704e+01	1.497794e-11	6.287098e+01	-1.743189e+00	1.029972e-04	1.043643e-02
1	8516	987245	11	6.143772e-06	1.347611e+01	2.416202e-04	3.936892e+00	1.027504e+00	1.029972e-04	1.666667e-01
1	8516	974852	11	6.143772e-06	3.282145e-01	5.667123e-01	9.305382e+00	1.673024e-01	1.029972e-04	7.051282e-02
1	8516	968639	11	6.143772e-06	1.312059e-01	7.171850e-01	1.222823e+01	-1.058516e-01	1.029972e-04	5.365854e-02
1	8516	947417	11	6.143772e-06	1.016805e-01	7.498222e-01	1.002118e+01	9.319438e-02	1.029972e-04	6.547619e-02
1	8516	902722	11	6.143772e-06	8.035088e-01	3.700464e-01	8.470283e+00	2.613313e-01	1.029972e-04	7.746479e-02
1	8516	992591	10	5.585247e-06	3.945609e+00	4.699384e-02	5.487789e+00	6.000596e-01	9.363384e-05	1.086957e-01
1	8516	978557	10	5.585247e-06	2.942051e+00	8.630108e-02	1.682127e+01	-5.200589e-01	9.363384e-05	3.546099e-02
1	8516	974423	10	5.585247e-06	3.523952e+00	6.048806e-02	5.666739e+00	5.679713e-01	9.363384e-05	1.052632e-01
1	8516	915671	10	5.585247e-06	9.229432e-01	3.367034e-01	7.456235e+00	2.935344e-01	9.363384e-05	8.000000e-02
1	8516	902435	10	5.585247e-06	2.035704e-01	6.518542e-01	8.708883e+00	1.382416e-01	9.363384e-05	6.849315e-02
1	8516	997881	9	5.026723e-06	4.337076e-01	5.101752e-01	7.277286e+00	2.124666e-01	8.427045e-05	7.377049e-02
1	8516	951537	9	5.026723e-06	1.516919e+01	9.829445e-05	2.743895e+00	1.187846e+00	8.427045e-05	1.956522e-01
1	8516	939941	9	5.026723e-06	1.099644e+01	9.128701e-04	2.511260e+01	-1.026145e+00	8.427045e-05	2.137767e-02
1	8516	998395	8	4.468198e-06	3.635631e+00	5.655517e-02	1.521072e+01	-6.425589e-01	7.490707e-05	3.137255e-02
1	8516	938002	8	4.468198e-06	5.047111e-01	4.774374e-01	1.020013e+01	-2.429589e-01	7.490707e-05	4.678363e-02
1	8516	917335	8	4.468198e-06	2.207197e+00	1.373680e-01	1.324227e+01	-5.039728e-01	7.490707e-05	3.603604e-02
1	8516	905442	7	3.909673e-06	3.038480e+00	8.131202e-02	1.312297e+01	-6.284543e-01	6.554368e-05	3.181818e-02
1	8515	8532	15452	8.630324e-03	4.102911e+02	3.167846e-91	1.391260e+04	1.049433e-01	6.432973e-01	1.490019e-02
1	8515	938330	1756	9.807694e-04	2.572527e+02	6.813511e-58	1.214932e+03	3.683507e-01	7.310575e-02	1.939046e-02
1	8515	968985	962	5.373008e-04	7.955627e+02	4.975355e-175	4.037877e+02	8.681253e-01	4.004996e-02	3.196226e-02
1	8515	968477	785	4.384419e-04	8.865761e+01	4.694175e-21	5.652732e+02	3.283745e-01	3.268110e-02	1.863059e-02
1	8515	967434	658	3.675093e-04	3.724403e+02	5.506335e-83	3.182890e+02	7.262451e-01	2.739384e-02	2.773446e-02
1	8515	993653	341	1.904569e-04	2.836339e-01	5.943293e-01	3.508356e+02	-2.843540e-02	1.419650e-02	1.303965e-02
1	8515	957136	277	1.547114e-04	1.848096e+01	1.716105e-05	3.570874e+02	-2.539630e-01	1.153206e-02	1.040688e-02
1	8515	961050	273	1.524773e-04	8.255358e+00	4.063189e-03	2.299328e+02	1.716848e-01	1.136553e-02	1.592858e-02
1	8515	903963	266	1.485676e-04	7.321965e+01	1.159953e-17	1.591378e+02	5.137259e-01	1.107410e-02	2.242455e-02
1	8515	997899	243	1.357215e-04	6.316559e+00	1.196155e-02	2.072199e+02	1.592809e-01	1.011657e-02	1.573223e-02
1	8515	997893	215	1.200828e-04	2.336519e+02	9.526921e-53	7.968964e+01	9.924985e-01	8.950874e-03	3.619529e-02
1	8515	905236	206	1.150561e-04	2.288904e+02	1.040729e-51	7.557100e+01	1.002804e+00	8.576187e-03	3.657021e-02
1	8515	906891	184	1.027686e-04	4.388118e-01	5.076965e-01	1.931065e+02	-4.830614e-02	7.660283e-03	1.278310e-02
1	8515	953102	181	1.010930e-04	7.270528e+00	7.009520e-03	2.205954e+02	-1.978333e-01	7.535387e-03	1.100772e-02
1	8515	968005	180	1.005345e-04	1.483516e+01	1.173278e-04	1.355797e+02	2.833971e-01	7.493755e-03	1.781120e-02
1	8515	950641	180	1.005345e-04	1.304941e+02	3.194730e-30	7.919326e+01	8.210657e-01	7.493755e-03	3.049297e-02
1	8515	987250	179	9.997593e-05	1.258142e-01	7.228121e-01	1.743647e+02	2.623680e-02	7.452123e-03	1.377241e-02
1	8515	929889	170	9.494920e-05	7.568770e+01	3.322713e-18	8.874528e+01	6.500282e-01	7.077435e-03	2.569917e-02
1	8515	939510	165	9.215658e-05	9.092543e+01	1.491901e-21	8.027993e+01	7.204258e-01	6.869276e-03	2.757353e-02
1	8515	989898	148	8.266166e-05	1.878423e+01	1.463721e-05	1.041600e+02	3.512842e-01	6.161532e-03	1.906234e-02
1	8515	915626	132	7.372527e-05	4.056157e+00	4.401056e-02	1.109752e+02	1.734952e-01	5.495420e-03	1.595745e-02
1	8515	970283	125	6.981559e-05	3.626770e+01	1.719905e-09	7.371962e+01	5.280447e-01	5.203997e-03	2.274795e-02
1	8515	953113	122	6.814002e-05	4.361967e-02	8.345628e-01	1.197357e+02	1.873427e-02	5.079101e-03	1.366947e-02
1	8515	948637	119	6.646444e-05	5.613334e+00	1.782432e-02	9.598979e+01	2.148816e-01	4.954205e-03	1.663173e-02
1	8515	917310	116	6.478887e-05	7.341198e+01	1.052256e-17	5.370330e+01	7.701157e-01	4.829309e-03	2.897827e-02
1	8515	997892	106	5.920362e-05	2.183850e+00	1.394652e-01	9.195165e+01	1.421762e-01	4.412989e-03	1.546542e-02
1	8515	915759	95	5.305985e-05	3.735235e+00	5.327617e-02	7.806633e+01	1.963180e-01	3.955037e-03	1.632583e-02
1	8515	915743	92	5.138428e-05	6.810677e-01	4.092193e-01	8.447907e+01	8.528480e-02	3.830142e-03	1.461013e-02
1	8515	968304	88	4.915018e-05	4.198819e+00	4.045213e-02	7.088890e+01	2.162230e-01	3.663614e-03	1.665405e-02
1	8515	906933	88	4.915018e-05	1.575341e+01	7.215771e-05	5.800976e+01	4.167255e-01	3.663614e-03	2.035153e-02
1	8515	950669	87	4.859165e-05	1.910714e+02	1.855584e-43	2.225675e+01	1.363263e+00	3.621982e-03	5.244123e-02
1	8515	902741	87	4.859165e-05	5.506949e+00	1.894106e-02	6.783010e+01	2.489020e-01	3.621982e-03	1.720728e-02
1	8515	941477	83	4.635755e-05	1.209128e+01	5.065817e-04	5.696333e+01	3.764328e-01	3.455454e-03	1.954781e-02
1	8515	951536	77	4.300640e-05	8.857404e+00	2.919023e-03	5.508513e+01	3.349257e-01	3.205662e-03	1.875304e-02
1	8515	951530	75	4.188936e-05	7.750655e+01	1.322833e-18	2.841459e+01	9.705854e-01	3.122398e-03	3.541076e-02
1	8515	956877	74	4.133083e-05	1.931364e+00	1.646093e-01	8.684024e+01	-1.600050e-01	3.080766e-03	1.143210e-02
1	8515	922802	69	3.853821e-05	1.616727e+01	5.798755e-05	1.109752e+02	-4.752003e-01	2.872606e-03	8.341393e-03
1	8515	976780	68	3.797968e-05	1.379794e+02	7.363676e-32	1.821861e+01	1.317064e+00	2.830974e-03	5.007364e-02
1	8515	961269	68	3.797968e-05	5.012277e-01	4.789612e-01	7.404160e+01	-8.511942e-02	2.830974e-03	1.232107e-02
1	8515	941478	66	3.686263e-05	7.249615e+00	7.091621e-03	4.757230e+01	3.274041e-01	2.747710e-03	1.861252e-02
1	8515	970282	65	3.630411e-05	4.114846e+01	1.410941e-10	3.007814e+01	7.705885e-01	2.706078e-03	2.899197e-02
1	8515	967564	65	3.630411e-05	2.089156e+01	4.860306e-06	3.729582e+01	5.555059e-01	2.706078e-03	2.338129e-02
1	8515	950662	64	3.574558e-05	5.243804e+01	4.440388e-13	2.679128e+01	8.708066e-01	2.664446e-03	3.204807e-02
1	8515	917338	64	3.574558e-05	1.007219e+02	1.058513e-23	1.973459e+01	1.176510e+00	2.664446e-03	4.350782e-02
1	8515	915673	64	3.574558e-05	2.194315e+01	2.808470e-06	3.607499e+01	5.732833e-01	2.664446e-03	2.380067e-02
1	8515	923115	61	3.407001e-05	1.597908e+00	2.061999e-01	5.195925e+01	1.604140e-01	2.539550e-03	1.575006e-02
1	8515	916011	53	2.960181e-05	5.726028e+00	1.671525e-02	3.830201e+01	3.247896e-01	2.206495e-03	1.856392e-02
1	8515	920949	51	2.848476e-05	3.407560e+01	5.301172e-09	2.312878e+01	7.907480e-01	2.123231e-03	2.958237e-02
1	8515	918363	51	2.848476e-05	4.805905e+01	4.135746e-12	2.012365e+01	9.299301e-01	2.123231e-03	3.400000e-02
1	8515	961082	49	2.736771e-05	3.981337e-01	5.280547e-01	5.358256e+01	-8.940338e-02	2.039967e-03	1.226840e-02
1	8515	915627	48	2.680919e-05	4.629208e+00	3.143206e-02	3.531029e+01	3.070266e-01	1.998335e-03	1.823708e-02
1	8515	986148	47	2.625066e-05	3.473774e+00	6.234890e-02	3.591400e+01	2.690204e-01	1.956703e-03	1.755697e-02
1	8515	984298	47	2.625066e-05	3.316347e+02	4.233897e-74	5.312643e+00	2.180058e+00	1.956703e-03	1.186869e-01
1	8515	942384	47	2.625066e-05	4.355756e+00	3.688409e-02	6.349681e+01	-3.008421e-01	1.956703e-03	9.930277e-03
1	8515	919427	46	2.569214e-05	6.661193e+01	3.305794e-16	1.481100e+01	1.133271e+00	1.915071e-03	4.166667e-02
1	8515	938045	45	2.513361e-05	1.649465e+01	4.878754e-05	2.488624e+01	5.923474e-01	1.873439e-03	2.425876e-02
1	8515	929953	45	2.513361e-05	3.310000e+01	8.753890e-09	1.966751e+01	8.276944e-01	1.873439e-03	3.069577e-02
1	8515	917339	45	2.513361e-05	1.225034e+02	1.791068e-28	1.008865e+01	1.495251e+00	1.873439e-03	5.984043e-02
1	8515	904549	45	2.513361e-05	3.613459e+00	5.731379e-02	5.955258e+01	-2.801971e-01	1.873439e-03	1.013742e-02
1	8515	989486	44	2.457509e-05	6.750784e-04	9.792715e-01	4.382930e+01	3.887058e-03	1.831807e-03	1.346801e-02
1	8515	939832	44	2.457509e-05	6.648889e+00	9.921765e-03	2.998423e+01	3.835180e-01	1.831807e-03	1.968680e-02
1	8515	998014	43	2.401656e-05	1.063278e+01	1.111005e-03	2.637539e+01	4.887687e-01	1.790175e-03	2.187182e-02
1	8515	920458	43	2.401656e-05	2.283657e+01	1.763778e-06	2.117008e+01	7.086114e-01	1.790175e-03	2.724968e-02
1	8515	950667	42	2.345804e-05	8.122998e+01	2.009207e-19	1.156439e+01	1.289739e+00	1.748543e-03	4.872390e-02
1	8515	948079	41	2.289951e-05	1.365982e+00	2.425034e-01	4.912853e+01	-1.808678e-01	1.706911e-03	1.119607e-02
1	8515	917207	40	2.234099e-05	1.633773e+01	5.299805e-05	2.142498e+01	6.243221e-01	1.665279e-03	2.504696e-02
1	8515	911065	40	2.234099e-05	1.551048e+01	8.204907e-05	2.176037e+01	6.087891e-01	1.665279e-03	2.466091e-02
1	8515	922806	39	2.178246e-05	9.638676e+00	1.905226e-03	6.355047e+01	-4.882728e-01	1.623647e-03	8.233059e-03
1	8515	981780	37	2.066542e-05	2.312317e+01	1.519490e-06	1.719901e+01	7.660661e-01	1.540383e-03	2.886115e-02
1	8515	950664	37	2.066542e-05	1.426066e+01	1.591572e-04	2.016389e+01	6.070244e-01	1.540383e-03	2.461743e-02
1	8515	961168	35	1.954837e-05	5.413395e-02	8.160200e-01	3.366015e+01	3.903335e-02	1.457119e-03	1.394978e-02
1	8515	987273	34	1.898984e-05	8.925189e+00	2.812643e-03	2.055295e+01	5.033560e-01	1.415487e-03	2.219321e-02
1	8515	975171	34	1.898984e-05	8.282265e+00	4.003416e-03	2.092859e+01	4.852443e-01	1.415487e-03	2.179487e-02
1	8515	968205	34	1.898984e-05	1.473332e+01	1.238383e-04	1.788321e+01	6.424980e-01	1.415487e-03	2.550638e-02
1	8515	947419	34	1.898984e-05	5.354858e+01	2.522761e-13	1.047771e+01	1.177110e+00	1.415487e-03	4.353393e-02
1	8515	954692	33	1.843132e-05	6.662620e-01	4.143579e-01	3.799344e+01	-1.409061e-01	1.373855e-03	1.165254e-02
1	8515	974200	32	1.787279e-05	3.286648e+00	6.984549e-02	4.392321e+01	-3.167070e-01	1.332223e-03	9.773977e-03
1	8515	956348	32	1.787279e-05	1.349588e+02	3.370859e-31	5.339474e+00	1.790609e+00	1.332223e-03	8.040201e-02
1	8515	938435	32	1.787279e-05	2.566578e+01	4.059632e-07	1.350967e+01	8.623298e-01	1.332223e-03	3.177756e-02
1	8515	920340	32	1.787279e-05	4.943110e+01	2.054622e-12	1.025769e+02	-1.164877e+00	1.332223e-03	4.185195e-03
1	8515	915679	31	1.731427e-05	2.696168e+00	1.005897e-01	2.315561e+01	2.917502e-01	1.290591e-03	1.796060e-02
1	8515	964362	30	1.675574e-05	1.517628e+01	9.792588e-05	1.501224e+01	6.923315e-01	1.248959e-03	2.680965e-02
1	8515	907020	30	1.675574e-05	8.707608e+00	3.168848e-03	5.088599e+01	-5.283903e-01	1.248959e-03	7.909307e-03
1	8515	967563	29	1.619722e-05	1.180227e+01	5.915841e-04	1.554887e+01	6.233078e-01	1.207327e-03	2.502157e-02
1	8515	957134	28	1.563869e-05	2.335937e+01	1.343871e-06	1.163147e+01	8.784904e-01	1.165695e-03	3.229527e-02
1	8515	963355	27	1.508017e-05	1.370266e+01	2.141515e-04	1.349626e+01	6.934244e-01	1.124063e-03	2.683897e-02
1	8515	950666	27	1.508017e-05	4.665650e+01	8.458586e-12	7.915301e+00	1.227039e+00	1.124063e-03	4.576271e-02
1	8515	906917	27	1.508017e-05	7.561135e+00	5.964043e-03	1.605867e+01	5.195880e-01	1.124063e-03	2.255639e-02
1	8515	987369	26	1.452164e-05	3.034725e-01	5.817136e-01	2.335685e+01	1.072064e-01	1.082431e-03	1.493395e-02
1	8515	929519	26	1.452164e-05	4.395641e+00	3.603091e-02	1.733317e+01	4.054747e-01	1.082431e-03	2.012384e-02
1	8515	997973	25	1.396312e-05	5.285958e+00	2.149806e-02	1.589768e+01	4.527026e-01	1.040799e-03	2.109705e-02
1	8515	981804	25	1.396312e-05	4.086170e+01	1.633925e-10	7.553075e+00	1.196921e+00	1.040799e-03	4.440497e-02
1	8515	915672	25	1.396312e-05	8.447021e-02	7.713285e-01	2.359833e+01	5.769992e-02	1.040799e-03	1.421262e-02
1	8515	905295	25	1.396312e-05	1.038221e+01	1.272351e-03	1.332185e+01	6.294700e-01	1.040799e-03	2.517623e-02
1	8515	950137	24	1.340459e-05	4.818526e-04	9.824869e-01	2.389348e+01	4.448382e-03	9.991674e-04	1.347558e-02
1	8515	942382	24	1.340459e-05	1.441612e-02	9.044300e-01	2.459110e+01	-2.433058e-02	9.991674e-04	1.309329e-02
1	8515	941473	24	1.340459e-05	2.144094e+00	1.431195e-01	1.785638e+01	2.956928e-01	9.991674e-04	1.803156e-02
1	8515	923682	24	1.340459e-05	9.119354e+00	2.529193e-03	4.384272e+01	-6.025548e-01	9.991674e-04	7.343941e-03
1	8515	974199	23	1.284607e-05	7.642099e+00	5.702152e-03	4.044853e+01	-5.645361e-01	9.575354e-04	7.628524e-03
1	8515	975168	22	1.228754e-05	1.849686e+01	1.701840e-05	9.109304e+00	8.817462e-01	9.159034e-04	3.240059e-02
1	8515	922723	22	1.228754e-05	1.574525e+00	2.095511e-01	2.866949e+01	-2.647910e-01	9.159034e-04	1.029481e-02
1	8515	916010	22	1.228754e-05	1.504972e-02	9.023627e-01	2.257873e+01	-2.596591e-02	9.159034e-04	1.307190e-02
1	8515	963359	21	1.172902e-05	3.377489e+01	6.187232e-09	6.399319e+00	1.188331e+00	8.742714e-04	4.402516e-02
1	8515	998012	20	1.117049e-05	4.096620e+01	1.548847e-10	7.495387e+01	-1.321141e+00	8.326395e-04	3.579739e-03
1	8515	967016	20	1.117049e-05	6.311434e-01	4.269362e-01	1.676971e+01	1.761583e-01	8.326395e-04	1.600000e-02
1	8515	907015	20	1.117049e-05	7.527956e+00	6.074879e-03	1.097410e+01	6.001948e-01	8.326395e-04	2.444988e-02
1	8515	982109	19	1.061197e-05	2.278130e+01	1.815232e-06	5.370330e+01	-1.039036e+00	7.910075e-04	4.746440e-03
1	8515	908951	19	1.061197e-05	6.441285e+01	1.008978e-15	3.689335e+00	1.638993e+00	7.910075e-04	6.909091e-02
1	8515	907016	19	1.061197e-05	1.334796e+01	2.587043e-04	4.268896e+01	-8.095014e-01	7.910075e-04	5.971087e-03
1	8515	905293	19	1.061197e-05	1.694963e+01	3.838474e-05	7.673817e+00	9.066248e-01	7.910075e-04	3.321678e-02
1	8515	976547	18	1.005345e-05	2.091394e+00	1.481309e-01	2.520822e+01	-3.367984e-01	7.493755e-04	9.579564e-03
1	8515	961051	18	1.005345e-05	5.444847e-02	8.154959e-01	1.901014e+01	-5.460065e-02	7.493755e-04	1.270289e-02
1	8515	955641	18	1.005345e-05	4.155720e+01	1.144721e-10	4.467449e+00	1.393554e+00	7.493755e-04	5.405405e-02
1	8515	951553	18	1.005345e-05	1.206002e-01	7.283845e-01	1.659530e+01	8.125222e-02	7.493755e-04	1.455133e-02
1	8515	929954	18	1.005345e-05	2.209497e-01	6.383173e-01	1.612575e+01	1.099545e-01	7.493755e-04	1.497504e-02
1	8515	974740	17	9.494920e-06	3.793052e+01	7.330957e-10	4.306460e+00	1.373097e+00	7.077435e-04	5.295950e-02
1	8515	974620	17	9.494920e-06	2.375232e-02	8.775168e-01	1.638065e+01	3.711271e-02	7.077435e-04	1.392301e-02
1	8515	967570	17	9.494920e-06	4.297689e+00	3.816420e-02	1.037039e+01	4.942591e-01	7.077435e-04	2.199224e-02
1	8515	961266	17	9.494920e-06	3.042976e+00	8.108714e-02	1.120216e+01	4.171065e-01	7.077435e-04	2.035928e-02
1	8515	997957	16	8.936396e-06	3.693897e+01	1.218853e-09	3.971066e+00	1.393554e+00	6.661116e-04	5.405405e-02
1	8515	992673	16	8.936396e-06	7.760747e-02	7.805663e-01	1.714535e+01	-6.913808e-02	6.661116e-04	1.251956e-02
1	8515	961267	16	8.936396e-06	8.160230e-02	7.751376e-01	1.490491e+01	7.089777e-02	6.661116e-04	1.440144e-02
1	8515	959113	16	8.936396e-06	1.292608e+00	2.555680e-01	2.119691e+01	-2.812666e-01	6.661116e-04	1.012658e-02
1	8515	947420	16	8.936396e-06	1.200964e+01	5.292617e-04	6.935950e+00	8.358707e-01	6.661116e-04	3.094778e-02
1	8515	917337	16	8.936396e-06	2.126551e+00	1.447662e-01	1.116192e+01	3.600811e-01	6.661116e-04	1.923077e-02
1	8515	975169	15	8.377871e-06	8.110211e+00	4.401661e-03	7.338423e+00	7.149262e-01	6.244796e-04	2.742230e-02
1	8515	939509	15	8.377871e-06	1.247625e+01	4.121591e-04	6.238330e+00	8.773376e-01	6.244796e-04	3.225806e-02
1	8515	908944	15	8.377871e-06	2.217024e+00	1.364959e-01	1.026306e+01	3.794992e-01	6.244796e-04	1.960784e-02
1	8515	968637	14	7.819346e-06	2.875842e-01	5.917728e-01	1.613916e+01	-1.421916e-01	5.828476e-04	1.163757e-02
1	8515	950637	14	7.819346e-06	3.783402e+01	7.702673e-10	3.152705e+00	1.490797e+00	5.828476e-04	5.957447e-02
1	8515	929924	14	7.819346e-06	5.009110e+00	2.521427e-02	7.794559e+00	5.856314e-01	5.828476e-04	2.409639e-02
1	8515	906116	14	7.819346e-06	2.718490e+00	9.919180e-02	9.069057e+00	4.341891e-01	5.828476e-04	2.071006e-02
1	8515	996419	13	7.260822e-06	9.324796e-02	7.600880e-01	1.414022e+01	-8.407354e-02	5.412157e-04	1.233397e-02
1	8515	974739	13	7.260822e-06	2.990863e+01	4.528929e-08	3.233199e+00	1.391477e+00	5.412157e-04	5.394191e-02
1	8515	948107	13	7.260822e-06	3.260929e-02	8.566969e-01	1.236933e+01	4.972897e-02	5.412157e-04	1.409978e-02
1	8515	939542	13	7.260822e-06	2.283237e+00	1.307787e-01	8.599505e+00	4.132447e-01	5.412157e-04	2.028081e-02
1	8515	923647	13	7.260822e-06	1.080976e+00	2.984794e-01	1.729292e+01	-2.853478e-01	5.412157e-04	1.008534e-02
1	8515	920334	13	7.260822e-06	1.610832e+00	2.043749e-01	1.840643e+01	-3.477506e-01	5.412157e-04	9.475219e-03
1	8515	919532	13	7.260822e-06	2.300768e+00	1.293100e-01	8.586089e+00	4.148060e-01	5.412157e-04	2.031250e-02
1	8515	915678	13	7.260822e-06	9.134569e+00	2.508245e-03	5.782194e+00	8.101661e-01	5.412157e-04	3.016241e-02
1	8515	903711	13	7.260822e-06	1.287502e+01	3.329975e-04	5.017496e+00	9.520184e-01	5.412157e-04	3.475936e-02
1	8515	989485	12	6.702297e-06	3.400394e-01	5.598065e-01	1.418046e+01	-1.669585e-01	4.995837e-04	1.135289e-02
1	8515	975861	12	6.702297e-06	4.139895e-01	5.199515e-01	9.981329e+00	1.841905e-01	4.995837e-04	1.612903e-02
1	8515	955291	12	6.702297e-06	7.889189e+00	4.973115e-03	5.473632e+00	7.849643e-01	4.995837e-04	2.941176e-02
1	8515	915175	12	6.702297e-06	4.275317e-02	8.361907e-01	1.130949e+01	5.926453e-02	4.995837e-04	1.423488e-02
1	8515	908211	12	6.702297e-06	1.065249e+01	1.099231e-03	4.856507e+00	9.045873e-01	4.995837e-04	3.314917e-02
1	8515	903810	12	6.702297e-06	1.254227e+01	3.978480e-04	4.521113e+00	9.761486e-01	4.995837e-04	3.560831e-02
1	8515	902807	12	6.702297e-06	6.149626e+00	1.314399e-02	2.408130e+01	-6.965288e-01	4.995837e-04	6.685237e-03
1	8515	993690	11	6.143772e-06	4.017825e-01	5.261701e-01	1.329502e+01	-1.894944e-01	4.579517e-04	1.109990e-02
1	8515	975193	11	6.143772e-06	9.787698e-03	9.211916e-01	1.067895e+01	2.962092e-02	4.579517e-04	1.381910e-02
1	8515	974201	11	6.143772e-06	2.459959e+01	7.056661e-07	4.344024e+01	-1.373491e+00	4.579517e-04	3.397159e-03
1	8515	951470	11	6.143772e-06	1.283358e+00	2.572757e-01	7.848222e+00	3.376083e-01	4.579517e-04	1.880342e-02
1	8515	968640	10	5.585247e-06	8.207962e+00	4.170697e-03	2.390689e+01	-8.715817e-01	4.163197e-04	5.611672e-03
1	8515	951535	10	5.585247e-06	1.208665e+01	5.078423e-04	2.838776e+01	-1.043373e+00	4.163197e-04	4.725898e-03
1	8515	923645	10	5.585247e-06	1.186617e-01	7.304906e-01	8.975146e+00	1.081259e-01	4.163197e-04	1.494768e-02
1	8515	908983	10	5.585247e-06	4.124143e+00	4.227542e-02	5.339474e+00	6.274579e-01	4.163197e-04	2.512563e-02
1	8515	904992	10	5.585247e-06	5.056651e+00	2.453159e-02	5.004080e+00	6.923315e-01	4.163197e-04	2.680965e-02
1	8515	903753	10	5.585247e-06	4.404797e+00	3.583798e-02	5.232148e+00	6.477632e-01	4.163197e-04	2.564103e-02
1	8515	902427	10	5.585247e-06	3.196637e-01	5.718098e-01	1.194003e+01	-1.773115e-01	4.163197e-04	1.123596e-02
1	8515	998000	9	5.026723e-06	6.930663e+00	8.473026e-03	2.096884e+01	-8.458129e-01	3.746878e-04	5.758157e-03
1	8515	981655	9	5.026723e-06	2.124696e-01	6.448386e-01	7.727480e+00	1.524418e-01	3.746878e-04	1.562500e-02
1	8515	968665	9	5.026723e-06	7.224255e-01	3.953495e-01	1.191320e+01	-2.804223e-01	3.746878e-04	1.013514e-02
1	8515	908984	9	5.026723e-06	6.569741e+00	1.037271e-02	3.944235e+00	8.249696e-01	3.746878e-04	3.061224e-02
1	8515	981805	8	4.468198e-06	1.502729e+00	2.202519e-01	5.218732e+00	4.271870e-01	3.330558e-04	2.056555e-02
1	8515	964369	8	4.468198e-06	9.650835e-02	7.560607e-01	8.921483e+00	-1.090207e-01	3.330558e-04	1.203008e-02
1	8515	939543	7	3.909673e-06	2.549837e-02	8.731315e-01	7.432333e+00	-5.992970e-02	2.914238e-04	1.263538e-02
1	8515	968464	4	2.234099e-06	2.752847e+00	9.708141e-02	8.921483e+00	-8.021678e-01	1.665279e-04	6.015038e-03
1	8507	8527	182994	1.022067e-01	5.958188e+02	1.359075e-131	1.761699e+05	3.800450e-02	2.427417e-01	4.373609e-01
1	8507	8516	43498	2.429471e-02	8.824868e+01	5.772162e-21	4.496784e+04	-3.323261e-02	5.770014e-02	4.072885e-01
1	8507	938330	32777	1.830677e-02	1.367376e+03	2.580533e-299	3.813039e+04	-1.512846e-01	4.347872e-02	3.619368e-01
1	8507	968477	15881	8.869931e-03	3.449416e+02	5.354332e-77	1.774099e+04	-1.107543e-01	2.106616e-02	3.769076e-01
1	8507	8552	14273	7.971824e-03	7.385644e+01	8.401004e-18	1.351953e+04	5.423427e-02	1.893315e-02	4.445171e-01
1	8507	957136	14123	7.888045e-03	1.330180e+03	3.123604e-291	1.120712e+04	2.312556e-01	1.873417e-02	5.306007e-01
1	8507	993653	13083	7.307179e-03	6.835098e+02	1.152586e-150	1.101091e+04	1.724272e-01	1.735461e-02	5.002868e-01
1	8507	8515	8907	4.974780e-03	2.520456e+02	9.300112e-57	1.011365e+04	-1.270483e-01	1.181514e-02	3.708160e-01
1	8507	987250	6777	3.785122e-03	5.411275e+02	1.071859e-119	5.472402e+03	2.138170e-01	8.989697e-03	5.214280e-01
1	8507	961050	6279	3.506977e-03	2.123550e+02	4.208179e-48	7.216395e+03	-1.391448e-01	8.329100e-03	3.663574e-01
1	8507	997899	6151	3.435486e-03	3.329872e+01	7.903468e-09	6.503556e+03	-5.573440e-02	8.159307e-03	3.982261e-01
1	8507	953102	6003	3.352824e-03	2.132804e+02	2.643625e-48	6.923344e+03	-1.426395e-01	7.962985e-03	3.650794e-01
1	8507	968005	5363	2.995368e-03	5.010390e+02	5.648017e-111	4.255143e+03	2.313952e-01	7.114025e-03	5.306748e-01
1	8507	903963	4610	2.574799e-03	5.147139e+01	7.264826e-13	4.994509e+03	-8.011116e-02	6.115169e-03	3.886360e-01
1	8507	967434	4353	2.431258e-03	5.567004e+03	0.000000e+00	9.989438e+03	-8.306631e-01	5.774259e-03	1.834773e-01
1	8507	906891	4007	2.238009e-03	1.211672e+03	1.773037e-265	6.060610e+03	-4.137676e-01	5.315289e-03	2.783799e-01
1	8507	915626	3903	2.179922e-03	8.791412e+01	6.835897e-21	3.482935e+03	1.138702e-01	5.177333e-03	4.718327e-01
1	8507	956877	3754	2.096702e-03	6.728702e+02	2.373645e-148	2.725464e+03	3.201833e-01	4.979685e-03	5.799475e-01
1	8507	968985	3602	2.011806e-03	1.140620e+04	0.000000e+00	1.267280e+04	-1.257968e+00	4.778056e-03	1.196757e-01
1	8507	948637	3487	1.947576e-03	1.295405e+02	5.165212e-30	3.012621e+03	1.462314e-01	4.625509e-03	4.873515e-01
1	8507	939510	3459	1.931937e-03	6.070384e+02	4.930636e-134	2.519570e+03	3.168913e-01	4.588367e-03	5.780414e-01
1	8507	950641	3377	1.886138e-03	5.541959e+02	1.538888e-122	2.485465e+03	3.065280e-01	4.479594e-03	5.720820e-01
1	8507	989486	3249	1.814647e-03	4.415115e+03	0.000000e+00	1.375574e+03	8.594761e-01	4.309802e-03	9.944904e-01
1	8507	953113	3185	1.778901e-03	1.516060e+02	7.725690e-35	3.757881e+03	-1.654030e-01	4.224906e-03	3.568627e-01
1	8507	915743	3100	1.731427e-03	1.315889e+02	1.840428e-30	2.651359e+03	1.563298e-01	4.112153e-03	4.922979e-01
