dataset_id,concept_id_1,concept_id_2,concept_count,concept_prevalence,chi_square_t,chi_square_p,expected_count,ln_ratio,rel_freq_1,rel_freq_2
1,23034,376709,15,8.377871e-06,81.01789000000001,2.236835e-19,2.068746,1.981108,0.01152959,0.005268704
1,23034,432545,15,8.377871e-06,50.56031,1.155584e-12,2.90293,1.6423299999999998,0.01152959,0.003754693
1,23034,435927,15,8.377871e-06,873.8039,4.859858999999997e-192,0.24923779999999998,4.097398,0.01152959,0.04373178
1,23034,438725,15,8.377871e-06,148.1631,4.369962e-34,1.273801,2.4660450000000003,0.01152959,0.00855676
1,23034,440279,15,8.377871e-06,7.569736,0.005935648000000001,7.493119,0.6940651,0.01152959,0.0014546160000000002
1,23034,443618,15,8.377871e-06,3892.603,0.0,0.05740461,5.565681,0.01152959,0.1898734
1,23034,734281,15,8.377871e-06,737.4415,2.1582629999999992e-162,0.29356279999999996,3.933714,0.01152959,0.03712871
1,23034,2742815,15,8.377871e-06,950.9747,8.144361999999997e-209,0.2296185,4.179386,0.01152959,0.04746835
1,23034,4078705,15,8.377871e-06,1691.775,0.0,0.1307953,4.742172,0.01152959,0.08333333
1,23034,4166125,15,8.377871e-06,14.52856,0.0001380504,5.824751999999999,0.9459337999999999,0.01152959,0.001871257
1,23034,40163900,15,8.377871e-06,3.34445,0.067432,23.84471,-0.4635124,0.01152959,0.000457108
1,23034,40168114,15,8.377871e-06,30.306309999999996,3.6892400000000005e-08,4.004517,1.320627,0.01152959,0.0027218290000000003
1,23034,40169944,15,8.377871e-06,190.9193,2.0029689999999997e-43,1.024563,2.683784,0.01152959,0.0106383
1,23034,40756942,15,8.377871e-06,113.0105,2.1463069999999998e-26,1.593523,2.2421029999999997,0.01152959,0.006839945
1,23034,43530807,15,8.377871e-06,4.343671,0.03714676,8.830138,0.5298795999999999,0.01152959,0.001234365
1,23034,76521,16,8.936396e-06,1011.497,5.690679999999998e-222,0.2456045,4.176621,0.01229823,0.04733728
1,23034,312664,16,8.936396e-06,19.24405,1.1502819999999999e-05,5.6234720000000005,1.045639,0.01229823,0.002067451
1,23034,375281,16,8.936396e-06,102.1164,5.235377e-24,1.940131,2.109833,0.01229823,0.005992509
1,23034,436583,16,8.936396e-06,1.0086870000000001,0.3152176,20.51089,-0.24836710000000004,0.01229823,0.0005668331999999999
1,23034,441969,16,8.936396e-06,100.5278,1.167491e-23,1.9641099999999998,2.09755,0.01229823,0.005919349
1,23034,2314206,16,8.936396e-06,0.1623364,0.6870145000000001,17.68207,-0.09996265,0.01229823,0.0006575162
1,23034,2314213,16,8.936396e-06,16.61543,4.577702e-05,41.967859999999995,-0.9643153,0.01229823,0.0002770275
1,23034,2514416,16,8.936396e-06,6.7701139999999995,0.009269692,8.459551,0.6372926,0.01229823,0.0013743339999999998
1,23034,4047719,16,8.936396e-06,527.3573,1.0613899999999998e-116,0.4585103,3.552361,0.01229823,0.02535658
1,23034,4097984,16,8.936396e-06,387.4914,2.9107909999999992e-86,0.6118315,3.263887,0.01229823,0.01900238
1,23034,4168222,16,8.936396e-06,35.295840000000005,2.832357e-09,4.0568349999999995,1.3721860000000001,0.01229823,0.002865843
1,23034,35604317,16,8.936396e-06,287.4439,1.7926889999999995e-64,0.8043912,2.9902580000000003,0.01229823,0.01445348
1,23034,36712969,16,8.936396e-06,1663.3329999999999,0.0,0.15114129999999998,4.662129,0.01229823,0.07692308
1,23034,40163130,16,8.936396e-06,271.3704,5.704697999999999e-61,0.8472629999999999,2.938333,0.01229823,0.01372213
1,23034,40163340,16,8.936396e-06,581.7336,1.5739309999999995e-128,0.41781840000000003,3.6452970000000002,0.01229823,0.02782609
1,23034,75365,17,9.49492e-06,229.4673,7.78981e-52,1.103041,2.735143,0.01306687,0.01119895
1,23034,434474,17,9.49492e-06,1843.753,0.0,0.15404779999999998,4.7037059999999995,0.01306687,0.08018868
1,23034,435459,17,9.49492e-06,304.9016,2.8177229999999994e-68,0.8559827,2.988718,0.01306687,0.01443124
1,23034,436222,17,9.49492e-06,0.1374972,0.7107819000000001,15.5472,0.08933253,0.01306687,0.0007945410000000001
1,23034,437833,17,9.49492e-06,18.15622,2.0350320000000002e-05,6.318867,0.9896734,0.01306687,0.001954922
1,23034,440940,17,9.49492e-06,122.295,1.989463e-28,1.8747330000000002,2.2047470000000002,0.01306687,0.006589146999999999
1,23034,2313990,17,9.49492e-06,1.111016,0.2918612,21.88787,-0.2527193,0.01306687,0.0005643716
1,23034,2788038,17,9.49492e-06,171.584,3.3359829999999997e-39,1.417676,2.484194,0.01306687,0.00871348
1,23034,4048191,17,9.49492e-06,37.28679,1.0197300000000002e-09,4.325692,1.368641,0.01306687,0.002855703
1,23034,4071480,17,9.49492e-06,2655.558,0.0,0.10754280000000001,5.06308,0.01306687,0.11486489999999999
1,23034,4107655,17,9.49492e-06,8.415712,0.00371992,8.548928,0.6874075,0.01306687,0.001444964
1,23034,4201388,17,9.49492e-06,173.2594,1.436513e-39,1.40605,2.492429,0.01306687,0.00878553
1,23034,40221365,17,9.49492e-06,937.2438,7.864114999999996e-206,0.29792270000000004,4.044135,0.01306687,0.04146341
1,23034,43011826,17,9.49492e-06,50.604009999999995,1.130141e-12,3.574346,1.559431,0.01306687,0.003455987
1,23034,253321,18,1.005345e-05,207.6394,4.496796999999999e-47,1.339199,2.5983,0.01383551,0.009766685
1,23034,321107,18,1.005345e-05,121.891,2.438799e-28,2.083279,2.156429,0.01383551,0.00627834
1,23034,433736,18,1.005345e-05,15.32906,9.031628e-05,43.33031,-0.8784806000000001,0.01383551,0.0003018564
1,23034,435648,18,1.005345e-05,438.0735,2.8427539999999996e-97,0.6852222,3.268384,0.01383551,0.01908802
1,23034,441830,18,1.005345e-05,297.4235,1.1998079999999998e-66,0.9758783999999999,2.914789,0.01383551,0.01340283
1,23034,992616,18,1.005345e-05,1461.789,0.0,0.2165389,4.420357,0.01383551,0.06040268
1,23034,2313875,18,1.005345e-05,218.712,1.7271989999999998e-49,1.280341,2.6432450000000003,0.01383551,0.01021566
1,23034,2735762,18,1.005345e-05,2788.46,0.0,0.11480919999999999,5.054855,0.01383551,0.1139241
1,23034,4016358,18,1.005345e-05,2059.264,0.0,0.15477449999999998,4.756158,0.01383551,0.08450704
1,23034,4071059,18,1.005345e-05,436.0776,7.728856999999998e-97,0.6881286999999999,3.264151,0.01383551,0.01900739
1,23034,4148091,18,1.005345e-05,376.6245,6.758643999999999e-84,0.7876785,3.129037,0.01383551,0.01660517
1,23034,4188191,18,1.005345e-05,59.084340000000005,1.510566e-14,3.54746,1.62414,0.01383551,0.003687014
1,23034,4232337,18,1.005345e-05,178.4935,1.033606e-40,1.523766,2.469187,0.01383551,0.008583691
1,23034,36249612,18,1.005345e-05,2011.22,0.0,0.1584077,4.7329550000000005,0.01383551,0.08256881
1,23034,40228203,18,1.005345e-05,67.08619,2.5989299999999997e-16,3.2524439999999997,1.710965,0.01383551,0.0040214479999999995
1,23034,40232436,18,1.005345e-05,92.64053,6.2709929999999995e-22,2.575215,1.944439,0.01383551,0.005079007
1,23034,376525,19,1.0611969999999999e-05,428.5177,3.415910999999999e-95,0.7760522,3.1979740000000003,0.01460415,0.01779026
1,23034,377085,19,1.0611969999999999e-05,1050.468,1.9259589999999993e-230,0.3320748,4.046834,0.01460415,0.04157549
1,23034,444093,19,1.0611969999999999e-05,17.88924,2.341413e-05,7.474226,0.9329784,0.01460415,0.001847171
1,23034,2414391,19,1.0611969999999999e-05,3.9978269999999996,0.04555895,29.782090000000004,-0.44946840000000005,0.01460415,0.0004635729
1,23034,2514442,19,1.0611969999999999e-05,8.258701,0.004055713,9.965877,0.6452720000000001,0.01460415,0.001385345
1,23034,4070410,19,1.0611969999999999e-05,4836.518,0.0,0.07411735,5.546545,0.01460415,0.18627449999999998
1,23034,4102739,19,1.0611969999999999e-05,22.29978,2.332329e-06,6.759212,1.033533,0.01460415,0.002042571
1,23034,4113306,19,1.0611969999999999e-05,694.9359,3.775172999999998e-153,0.493389,3.650896,0.01460415,0.02798233
1,23034,4207827,19,1.0611969999999999e-05,1351.24,8.282022999999993e-296,0.26013739999999996,4.290984,0.01460415,0.05307263
1,23034,4288544,19,1.0611969999999999e-05,34.96753,3.3524879999999996e-09,5.352435,1.266887,0.01460415,0.002579419
1,23034,40163082,19,1.0611969999999999e-05,58.934219999999996,1.630321e-14,3.888981,1.586292,0.01460415,0.003550075
1,23034,42707627,19,1.0611969999999999e-05,101.7422,6.3238100000000004e-24,2.638432,1.9742540000000002,0.01460415,0.005232718
1,23034,80951,20,1.117049e-05,244.4453,4.221441e-55,1.4154959999999999,2.648252,0.01537279,0.01026694
1,23034,315831,20,1.117049e-05,21.6286,3.308803e-06,7.394296000000001,0.9950234,0.01537279,0.001965409
1,23034,321319,20,1.117049e-05,6.957636999999999,0.008346217,11.20989,0.5789361999999999,0.01537279,0.001296428
1,23034,373499,20,1.117049e-05,77.95297,1.055231e-18,3.503135,1.7420740000000001,0.01537279,0.004148517
1,23034,437758,20,1.117049e-05,578.4848,8.010817999999996e-128,0.6481635,3.4293449999999996,0.01537279,0.02242152
1,23034,439128,20,1.117049e-05,2265.379,0.0,0.17366710000000002,4.746347,0.01537279,0.08368201
1,23034,440508,20,1.117049e-05,215.7877,7.502797e-49,1.576084,2.5407889999999997,0.01537279,0.009220839
1,23034,2313725,20,1.117049e-05,298.5667,6.761644999999999e-67,1.187331,2.824024,0.01537279,0.0122399
1,23034,4023960,20,1.117049e-05,781.7335,5.053478999999998e-172,0.4875759,3.7140419999999996,0.01537279,0.02980626
1,23034,4181974,20,1.117049e-05,1365.858,5.516564999999996e-299,0.28484309999999996,4.251549,0.01537279,0.05102041
1,23034,40167261,20,1.117049e-05,6.392676,0.01145921,11.47584,0.5554886,0.01537279,0.001266384
1,23034,40167891,20,1.117049e-05,809.5478,4.531111999999999e-178,0.4715898,3.747378,0.01537279,0.03081664
1,23034,40233964,20,1.117049e-05,13.28229,0.0002679251,9.067749000000001,0.7910081999999999,0.01537279,0.0016026929999999999
1,23034,376707,21,1.172902e-05,55.61996,8.792651e-14,4.7616760000000005,1.4839229999999999,0.01614143,0.0032046390000000004
1,23034,433873,21,1.172902e-05,4296.577,0.0,0.1017297,5.329958,0.01614143,0.15
1,23034,436077,21,1.172902e-05,112.5208,2.747683e-26,2.915282,1.9745560000000002,0.01614143,0.005234297
1,23034,436670,21,1.172902e-05,448.9754,1.2052769999999997e-99,0.9010344000000001,3.148734,0.01614143,0.01693548
1,23034,436812,21,1.172902e-05,315.9316,1.1145459999999999e-70,1.2381959999999999,2.830867,0.01614143,0.01232394
1,23034,2313985,21,1.172902e-05,69.13759,9.182819e-17,4.131679,1.625839,0.01614143,0.003693282
1,23034,2313986,21,1.172902e-05,78.68946,7.268216e-19,3.7814379999999996,1.714418,0.01614143,0.004035357
1,23034,2414352,21,1.172902e-05,206.6317,7.460311e-47,1.789716,2.4624650000000003,0.01614143,0.008526188
1,23034,4079858,21,1.172902e-05,4118.3,0.0,0.1060895,5.287994,0.01614143,0.1438356
1,23034,4322528,21,1.172902e-05,536.9212,8.815163999999998e-119,0.7636994,3.314104,0.01614143,0.01998097
1,23034,4339214,21,1.172902e-05,50.03028,1.513916e-12,5.085758,1.4180780000000002,0.01614143,0.003000429
1,23034,43013349,21,1.172902e-05,194.63,3.102822e-44,1.8819990000000002,2.412188,0.01614143,0.008108108000000001
1,23034,45771045,21,1.172902e-05,33.814890000000005,6.061325e-09,6.367552,1.193307,0.01614143,0.00239644
1,23034,377889,22,1.2287539999999998e-05,25.151220000000002,5.300625e-07,7.92765,1.020686,0.01691007,0.002016499
1,23034,380533,22,1.2287539999999998e-05,2666.12,0.0,0.1787536,4.8127889999999995,0.01691007,0.08943089
1,23034,439137,22,1.2287539999999998e-05,1574.5020000000002,0.0,0.29937600000000003,4.297098,0.01691007,0.05339806
1,23034,439140,22,1.2287539999999998e-05,7201.656999999999,0.0,0.06685094,5.796332,0.01691007,0.23913040000000002
1,23034,967016,22,1.2287539999999998e-05,490.47,1.1260389999999996e-108,0.9083009,3.187222,0.01691007,0.0176
1,23034,2313745,22,1.2287539999999998e-05,360.0192,2.7887029999999992e-80,1.203317,2.905961,0.01691007,0.01328502
1,23034,4170972,22,1.2287539999999998e-05,644.9094,2.859057999999999e-142,0.7041148,3.4418559999999996,0.01691007,0.02270382
1,23034,72434,23,1.284607e-05,772.6612,4.7438609999999975e-170,0.6474368,3.5702279999999997,0.01767871,0.02581369
1,23034,258564,23,1.284607e-05,2466.774,0.0,0.2107258,4.692692,0.01767871,0.07931034
1,23034,317009,23,1.284607e-05,3.9992739999999998,0.04551986,34.6019,-0.4084145,0.01767871,0.00048300050000000004
1,23034,374375,23,1.284607e-05,7.33897,0.006747549,13.20815,0.5546603,0.01767871,0.001265335
1,23034,380510,23,1.284607e-05,536.2245,1.2496309999999995e-118,0.9112074,3.228479,0.01767871,0.01834131
1,23034,380702,23,1.284607e-05,409.7001,4.259894999999999e-91,1.165532,2.9823169999999997,0.01767871,0.01433915
1,23034,433595,23,1.284607e-05,1.761683,0.18441470000000001,17.488789999999998,0.2739342,0.01767871,0.0009556257000000001
1,23034,442558,23,1.284607e-05,780.9984,7.301526999999998e-172,0.6408971,3.5803809999999996,0.01767871,0.0260771
1,23034,443530,23,1.284607e-05,75.39414000000001,3.855319e-18,4.539324,1.622716,0.01767871,0.0036817670000000003
1,23034,2314057,23,1.284607e-05,31.15731,2.379421e-08,7.6311800000000005,1.1032520000000001,0.01767871,0.002190059
1,23034,2314189,23,1.284607e-05,407.4517,1.314733e-90,1.171345,2.9773419999999997,0.01767871,0.01426799
1,23034,2514433,23,1.284607e-05,26.1114,3.2227540000000004e-07,8.316403,1.017264,0.01767871,0.002009611
1,23034,2514524,23,1.284607e-05,170.418,5.996126999999999e-39,2.477845,2.228105,0.01767871,0.006744868
1,23034,4108814,23,1.284607e-05,141.545,1.222825e-32,2.8709569999999998,2.080849,0.01767871,0.005821311
1,23034,4317960,23,1.284607e-05,3979.567,0.0,0.131522,5.1640760000000006,0.01767871,0.1270718
1,23034,45766654,23,1.284607e-05,463.7797,7.233915999999998e-103,1.041276,3.095047,0.01767871,0.01605024
1,23034,320128,24,1.3404589999999998e-05,144.1911,3.2270179999999995e-33,169.8813,-1.9570459999999998,0.01844735,0.0001026562
1,23034,434610,24,1.3404589999999998e-05,29.066409999999998,6.9939e-08,8.415952,1.047925,0.01844735,0.002072181
1,23034,435925,24,1.3404589999999998e-05,2669.275,0.0,0.2121791,4.728378,0.01844735,0.08219178
1,23034,437222,24,1.3404589999999998e-05,358.3043,6.588919e-80,1.424942,2.823922,0.01844735,0.01223865
1,23034,438555,24,1.3404589999999998e-05,650.888,1.4321479999999996e-143,0.8261905,3.3689839999999998,0.01844735,0.02110818
1,23034,440814,24,1.3404589999999998e-05,272.7355,2.8756149999999992e-61,1.809335,2.585094,0.01844735,0.009638554
1,23034,2787280,24,1.3404589999999998e-05,267.7268,3.551085999999999e-60,1.8384009999999997,2.5691580000000003,0.01844735,0.009486165999999999
1,23034,4046550,24,1.3404589999999998e-05,16.1967,5.7093559999999996e-05,10.82113,0.7965528000000001,0.01844735,0.001611604
1,23034,4110185,24,1.3404589999999998e-05,1311.148,4.270851999999997e-287,0.4243582,4.035231,0.01844735,0.04109589
1,23034,4140071,24,1.3404589999999998e-05,1751.505,0.0,0.3204485,4.3160870000000005,0.01844735,0.05442177
1,23034,4248728,24,1.3404589999999998e-05,46.023590000000006,1.168377e-11,6.609524,1.289542,0.01844735,0.002638522
1,23034,35605482,24,1.3404589999999998e-05,60.243730000000006,8.38094e-15,97.78475999999999,-1.404715,0.01844735,0.00017834450000000002
1,23034,40232700,24,1.3404589999999998e-05,30.8021,2.857289e-08,8.181247,1.076209,0.01844735,0.002131628
1,23034,46271075,24,1.3404589999999998e-05,181.833,1.9284939999999998e-41,2.539609,2.246044,0.01844735,0.006866953
1,23034,46276193,24,1.3404589999999998e-05,1561.8110000000001,0.0,0.35823390000000005,4.204623000000001,0.01844735,0.04868154
1,23034,317002,25,1.3963120000000002e-05,27.865709999999996,1.300339e-07,9.120067,1.008399,0.01921599,0.001991873
1,23034,319835,25,1.3963120000000002e-05,0.009534895,0.9222128,24.52122,0.01933711,0.01921599,0.0007408285000000001
1,23034,320136,25,1.3963120000000002e-05,152.2224,5.665275999999999e-35,3.147081,2.0724009999999997,0.01921599,0.0057723390000000005
1,23034,375415,25,1.3963120000000002e-05,2.0561409999999998,0.15159370000000003,18.82581,0.28364720000000004,0.01921599,0.0009649528999999999
1,23034,440828,25,1.3963120000000002e-05,1361.933,3.930546999999998e-298,0.4432508,4.032495,0.01921599,0.04098361
1,23034,2313634,25,1.3963120000000002e-05,6.559674,0.01043155,15.106860000000001,0.5037269,0.01921599,0.0012025010000000001
1,23034,2313992,25,1.3963120000000002e-05,81.69228000000001,1.590131e-19,4.9455160000000005,1.6203940000000001,0.01921599,0.00367323
1,23034,2314205,25,1.3963120000000002e-05,9.221617,0.002391743,13.78801,0.5950767,0.01921599,0.001317523
1,23034,46276199,25,1.3963120000000002e-05,2113.406,0.0,0.28920300000000004,4.459502,0.01921599,0.06281407
1,23034,46287372,25,1.3963120000000002e-05,59.72316,1.091842e-14,6.047104,1.419296,0.01921599,0.0030040859999999996
1,23034,321119,26,1.452164e-05,662.2471,4.848815999999998e-146,0.9489927,3.310451,0.01998463,0.01990812
1,23034,381114,26,1.452164e-05,869.135,5.030771999999998e-191,0.7353604,3.565491,0.01998463,0.0256917
1,23034,432430,26,1.452164e-05,1292.379,5.121183999999997e-283,0.503562,3.944145,0.01998463,0.03751804
1,23034,436230,26,1.452164e-05,14.53006,0.0001379408,12.56071,0.7275228,0.01998463,0.0015041070000000002
1,23034,2745444,26,1.452164e-05,287.8477,1.4639789999999999e-64,2.004802,2.562551,0.01998463,0.009423704
1,23034,2786728,26,1.452164e-05,5490.177,0.0,0.1220756,5.361211,0.01998463,0.15476189999999998
1,23034,40221390,26,1.452164e-05,2276.224,0.0,0.29065630000000003,4.49371,0.01998463,0.065
1,23034,44816521,26,1.452164e-05,322.1804,4.852637999999999e-72,1.818782,2.65993,0.01998463,0.01038753
1,23034,31317,27,1.5080170000000001e-05,14.187029999999998,0.00016550740000000001,13.32586,0.7061301,0.02075327,0.0014722720000000002
1,23034,434758,27,1.5080170000000001e-05,3721.054,0.0,0.1932864,4.939419,0.02075327,0.1015038
1,23034,440829,27,1.5080170000000001e-05,6182.512,0.0,0.11698910000000001,5.441511,0.02075327,0.1677019
1,23034,444417,27,1.5080170000000001e-05,1343.374,4.241685999999998e-294,0.5224546,3.9450540000000003,0.02075327,0.03755216
1,23034,915626,27,1.5080170000000001e-05,73.68677,9.155028e-18,6.010772,1.502284,0.02075327,0.003264023
1,23034,2314215,27,1.5080170000000001e-05,12.77925,0.0003504854,52.32394,-0.6616171999999999,0.02075327,0.0003749583
1,23034,2514560,27,1.5080170000000001e-05,2051.627,0.0,0.34660759999999996,4.355398999999999,0.02075327,0.05660377
1,23034,2786481,27,1.5080170000000001e-05,1991.622,0.0,0.35678059999999995,4.326471,0.02075327,0.05498982
1,23034,2788275,27,1.5080170000000001e-05,603.3551,3.119202999999999e-133,1.112487,3.189239,0.02075327,0.01763553
1,23034,4037874,27,1.5080170000000001e-05,1742.934,0.0,0.4061921,4.196766,0.02075327,0.04830054
1,23034,4188331,27,1.5080170000000001e-05,52.40896,4.506621e-13,7.387028999999999,1.296111,0.02075327,0.0026559120000000003
1,23034,4261206,27,1.5080170000000001e-05,5.599387,0.01796677,42.0972,-0.44414440000000005,0.02075327,0.0004660476
1,23034,36249613,27,1.5080170000000001e-05,801.7894,2.2030429999999994e-176,0.8538028,3.4538919999999997,0.02075327,0.02297872
1,23034,40756914,27,1.5080170000000001e-05,88.33476,5.526384e-21,5.337902,1.6210040000000001,0.02075327,0.00367547
1,23034,46275194,27,1.5080170000000001e-05,1736.5320000000002,0.0,0.4076454,4.193194,0.02075327,0.04812834
1,23034,8515,28,1.563869e-05,6.463561,0.01101088,17.45391,0.47264090000000003,0.02152191,0.001165695
1,23034,319049,28,1.563869e-05,95.37835,1.572641e-22,5.387314,1.6481580000000002,0.02152191,0.003776639
1,23034,435186,28,1.563869e-05,323.8195,2.132783e-72,2.079646,2.600007,0.02152191,0.009783368
1,23034,437092,28,1.563869e-05,502.1862,3.178987999999999e-111,1.41041,2.988324,0.02152191,0.01442555
1,23034,443523,28,1.563869e-05,3416.555,0.0,0.2259853,4.81949,0.02152191,0.09003215
1,23034,2787823,28,1.563869e-05,983.4813,6.996385999999998e-216,0.7557063,3.612307,0.02152191,0.02692308
1,23034,4004516,28,1.563869e-05,4.118067,0.04242753,40.7442,-0.3751089,0.02152191,0.000499358
1,23034,4079975,28,1.563869e-05,504.4829,1.005995e-111,1.404596,2.992454,0.02152191,0.01448526
1,23034,434742,29,1.6197220000000003e-05,627.5038,1.7447029999999998e-138,1.2309290000000002,3.159526,0.02229055,0.01711924
1,23034,982109,29,1.6197220000000003e-05,234.7321,5.538541e-53,2.908743,2.299575,0.02229055,0.0072445669999999995
1,23034,2313744,29,1.6197220000000003e-05,509.5682,7.873212999999999e-113,1.48816,2.969755,0.02229055,0.01416016
1,23034,2514493,29,1.6197220000000003e-05,355.5753,2.5885919999999997e-79,2.047673,2.6505919999999996,0.02229055,0.01029099
1,23034,2722637,29,1.6197220000000003e-05,638.5591,6.875799999999998e-141,1.21131,3.175593,0.02229055,0.01739652
1,23034,36249701,29,1.6197220000000003e-05,361.6149,1.2529799999999999e-80,2.017881,2.665248,0.02229055,0.01044292
1,23034,40165345,29,1.6197220000000003e-05,1067.809,3.2773899999999984e-234,0.7484399,3.65706,0.02229055,0.02815534
1,23034,40241047,29,1.6197220000000003e-05,223.2613,1.758068e-50,3.030092,2.2587029999999997,0.02229055,0.006954436
1,23034,42709954,29,1.6197220000000003e-05,415.33,2.534836999999999e-92,1.786809,2.786864,0.02229055,0.01179341
1,23034,439777,30,1.675574e-05,0.28700790000000004,0.5921443000000001,33.0389,-0.09648823,0.02305919,0.0006598047
1,23034,948637,30,1.675574e-05,118.8666,1.1201619999999998e-27,5.199114,1.752709,0.02305919,0.004192872
1,23034,40481816,30,1.675574e-05,470.3909,2.6345729999999993e-104,1.7054259999999999,2.8673830000000002,0.02305919,0.01278228
1,23034,44790646,30,1.675574e-05,69.73591,6.780062e-17,7.382669,1.4020620000000001,0.02305919,0.002952756
1,23034,76737,31,1.7314270000000003e-05,170.3353,6.250914999999999e-39,4.225416,1.9928700000000001,0.02382782,0.00533104
1,23034,440530,31,1.7314270000000003e-05,404.891,4.745071999999999e-90,2.071653,2.705641,0.02382782,0.01087338
1,23034,441417,31,1.7314270000000003e-05,380.9163,7.860866999999999e-85,2.185009,2.652367,0.02382782,0.01030928
1,23034,2313871,31,1.7314270000000003e-05,137.8033,8.046432000000001e-32,4.947696,1.8350650000000002,0.02382782,0.004552798
1,23034,2785975,31,1.7314270000000003e-05,647.3602,8.379388999999999e-143,1.359545,3.126837,0.02382782,0.01656868
1,23034,4041283,31,1.7314270000000003e-05,210.5753,1.028865e-47,3.582339,2.157971,0.02382782,0.006288032
1,23034,4070415,31,1.7314270000000003e-05,2371.95,0.0,0.3952925,4.362116,0.02382782,0.05698529
1,23034,2313636,32,1.787279e-05,34.70917,3.828237e-09,11.83334,0.9948146000000001,0.02459646,0.001964998
1,23034,2514516,32,1.787279e-05,551.7523,5.233428999999999e-122,1.6705470000000002,2.952585,0.02459646,0.0139191
1,23034,40167259,32,1.787279e-05,9.947596,0.0016105960000000002,18.526429999999998,0.5465375,0.02459646,0.001255099
1,23034,40235770,32,1.787279e-05,271.5892,5.111497999999999e-61,3.087496,2.338375,0.02459646,0.007531184000000001
1,23034,40756920,32,1.787279e-05,219.5567,1.1299949999999998e-49,3.6688089999999995,2.165869,0.02459646,0.006337889
1,23034,45776010,32,1.787279e-05,734.2688,1.0567699999999996e-161,1.286881,3.213515,0.02459646,0.01806889
1,23034,260134,33,1.8431320000000002e-05,280.623,5.493235999999999e-63,3.1790529999999997,2.3399240000000003,0.0253651,0.007542856999999999
1,23034,375251,33,1.8431320000000002e-05,4917.613,0.0,0.21871880000000002,5.016476,0.0253651,0.1096346
1,23034,436373,33,1.8431320000000002e-05,305.0256,2.6477829999999996e-68,2.9661470000000003,2.4092439999999997,0.0253651,0.008084272
1,23034,439139,33,1.8431320000000002e-05,4772.963,0.0,0.22525860000000003,4.987014,0.0253651,0.10645160000000001
1,23034,439502,33,1.8431320000000002e-05,46.43971,9.448141e-12,10.75356,1.121271,0.0253651,0.00222988
1,23034,2514421,33,1.8431320000000002e-05,221.6474,3.95413e-50,3.848289,2.148879,0.0253651,0.006231118000000001
1,23034,437985,34,1.898984e-05,2480.534,0.0,0.4541504,4.3156870000000005,0.02613374,0.0544
1,23034,4048277,34,1.898984e-05,8401.264000000001,0.0,0.1366084,5.516997,0.02613374,0.1808511
1,23034,4198042,34,1.898984e-05,923.4093,7.998054999999997e-203,1.169165,3.370071,0.02613374,0.02113114
1,23034,4266662,34,1.898984e-05,1598.8129999999999,0.0,0.6946685,3.890681,0.02613374,0.03556485
1,23034,4322976,34,1.898984e-05,117.7341,1.982596e-27,6.472915,1.658734,0.02613374,0.003816794
1,23034,254058,35,1.9548370000000002e-05,887.4121,5.349368999999998e-195,1.283247,3.3059540000000003,0.02690238,0.0198188
1,23034,441818,35,1.9548370000000002e-05,450.6451,5.220629999999999e-100,2.368849,2.692944,0.02690238,0.0107362
1,23034,443361,35,1.9548370000000002e-05,713.4295,3.592529999999999e-157,1.569544,3.104563,0.02690238,0.0162037
1,23034,4216670,35,1.9548370000000002e-05,639.3097,4.7214109999999985e-141,1.734491,3.004634,0.02690238,0.01466276
1,23034,42708623,35,1.9548370000000002e-05,910.0896,6.287579999999997e-200,1.253455,3.329444,0.02690238,0.02028986
1,23034,435515,36,2.0106889999999998e-05,92.80039000000001,5.78438e-22,8.317129,1.4652020000000001,0.02767102,0.0031452040000000004
1,23034,441406,36,2.0106889999999998e-05,6303.59,0.0,0.2034594,5.175808,0.02767102,0.1285714
1,23034,2514523,36,2.0106889999999998e-05,625.7464,4.206776999999999e-138,1.8660130000000001,2.959715,0.02767102,0.01401869
1,23034,4144272,36,2.0106889999999998e-05,261.575,7.783919999999999e-59,273.6667,-2.0283919999999998,0.02767102,9.558732e-05
1,23034,4272867,36,2.0106889999999998e-05,202.8869,4.896273e-46,4.814721,2.011841,0.02767102,0.005433141999999999
1,23034,43526852,36,2.0106889999999998e-05,642.0497,1.1972049999999998e-141,1.823141,2.982958,0.02767102,0.01434835
1,23034,45766714,36,2.0106889999999998e-05,6.224625,0.01259856,23.91592,0.4089744,0.02767102,0.001093793
1,23034,45768910,36,2.0106889999999998e-05,0.0393336,0.8427892,37.19165,-0.03256533,0.02767102,0.0007033585
1,23034,25297,37,2.066542e-05,3.757911,0.0525582,27.030309999999997,0.3139592,0.02843966,0.0009946503999999998
1,23034,436155,37,2.066542e-05,559.8279,9.163385999999998e-124,2.171929,2.835302,0.02843966,0.01237872
1,23034,438791,37,2.066542e-05,146.1649,1.194768e-33,6.430043,1.7499369999999999,0.02843966,0.004181263
1,23034,2313637,37,2.066542e-05,173.1268,1.535616e-39,5.69105,1.872023,0.02843966,0.004724208
1,23034,4152171,37,2.066542e-05,3720.866,0.0,0.36114040000000003,4.6294059999999995,0.02843966,0.07444668
1,23034,40243589,37,2.066542e-05,2060.3920000000003,0.0,0.6423504,4.053539,0.02843966,0.0418552
1,23034,380733,38,2.1223939999999998e-05,63.521440000000005,1.5863079999999999e-15,11.31598,1.211371,0.0292083,0.002440121
